metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1765819494,291.083500,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_blocked,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_connecting,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_tls_handshaking,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_sending,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_waiting,1765819494,289.785400,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_receiving,1765819494,1.298100,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_failed,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
request_duration_ms,1765819494,291.083500,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819494,1.000000,Listar Contatos: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819494,1.000000,Listar Contatos: Response é um array,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819494,291.083500,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819494,755.334800,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
group_duration,1765819494,1046.444200,,,,,::Fluxo de Registro,,,,default,,,,,,,
data_sent,1765819494,759.000000,,,,,,,,,default,,,,,,,
data_received,1765819494,1124.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765819494,1046.444200,,,,,,,,,default,,,,,,,
iterations,1765819494,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1765819494,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_duration,1765819494,284.115900,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_blocked,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_connecting,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_tls_handshaking,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_sending,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_waiting,1765819494,282.106000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_receiving,1765819494,2.009900,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_failed,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
request_duration_ms,1765819494,284.115900,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819494,1.000000,Login: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819494,1.000000,Login: Response contém token,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819494,1.000000,Login: Response contém mensagem de sucesso,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
http_reqs,1765819494,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_duration,1765819494,238.189300,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_blocked,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_connecting,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_tls_handshaking,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_sending,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_waiting,1765819494,236.637500,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_receiving,1765819494,1.551800,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_failed,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
request_duration_ms,1765819494,238.189300,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819494,1.000000,Listar Contatos: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819494,1.000000,Listar Contatos: Response é um array,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819494,238.189300,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819494,740.391300,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
group_duration,1765819494,1050.178400,,,,,::Fluxo de Registro,,,,default,,,,,,,
data_sent,1765819494,759.000000,,,,,,,,,default,,,,,,,
data_received,1765819494,1124.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765819494,1050.178400,,,,,,,,,default,,,,,,,
iterations,1765819494,1.000000,,,,,,,,,default,,,,,,,
vus,1765819494,10.000000,,,,,,,,,,,,,,,,
vus_max,1765819494,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765819494,1.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_duration,1765819494,272.423800,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_blocked,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_connecting,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_tls_handshaking,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_sending,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_waiting,1765819494,271.995200,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_receiving,1765819494,0.428600,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_failed,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
request_duration_ms,1765819494,272.423800,,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819494,1.000000,Registro: Status code é 201,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819494,1.000000,Registro: Response contém mensagem,,,,::Fluxo de Registro,,,,default,,,,,,,
http_reqs,1765819494,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_duration,1765819494,230.638500,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_blocked,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_connecting,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_tls_handshaking,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_sending,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_waiting,1765819494,229.225000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_receiving,1765819494,1.413500,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_failed,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
request_duration_ms,1765819494,230.638500,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819494,1.000000,Listar Contatos: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819494,1.000000,Listar Contatos: Response é um array,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819494,230.638500,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819494,619.996500,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
group_duration,1765819494,1056.202700,,,,,::Fluxo de Registro,,,,default,,,,,,,
data_sent,1765819494,758.000000,,,,,,,,,default,,,,,,,
data_received,1765819494,1123.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765819494,1056.202700,,,,,,,,,default,,,,,,,
iterations,1765819494,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1765819494,1.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_duration,1765819494,259.439200,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_blocked,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_connecting,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_tls_handshaking,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_sending,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_waiting,1765819494,257.388600,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_receiving,1765819494,2.050600,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_failed,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
request_duration_ms,1765819494,259.439200,,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819494,1.000000,Registro: Status code é 201,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819494,1.000000,Registro: Response contém mensagem,,,,::Fluxo de Registro,,,,default,,,,,,,
http_reqs,1765819494,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_duration,1765819494,216.150900,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_blocked,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_connecting,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_tls_handshaking,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_sending,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_waiting,1765819494,214.903500,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_receiving,1765819494,1.247400,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_failed,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
request_duration_ms,1765819494,216.150900,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819494,1.000000,Listar Contatos: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819494,1.000000,Listar Contatos: Response é um array,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819494,216.150900,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819494,565.153700,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
group_duration,1765819494,1043.529200,,,,,::Fluxo de Registro,,,,default,,,,,,,
data_sent,1765819494,759.000000,,,,,,,,,default,,,,,,,
data_received,1765819494,1124.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765819494,1043.529200,,,,,,,,,default,,,,,,,
iterations,1765819494,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1765819494,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_duration,1765819494,203.767200,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_blocked,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_connecting,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_tls_handshaking,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_sending,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_waiting,1765819494,202.260300,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_receiving,1765819494,1.506900,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_failed,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
request_duration_ms,1765819494,203.767200,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819494,1.000000,Login: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819494,1.000000,Login: Response contém token,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819494,1.000000,Login: Response contém mensagem de sucesso,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
http_reqs,1765819494,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_duration,1765819494,198.596600,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_blocked,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_connecting,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_tls_handshaking,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_sending,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_waiting,1765819494,198.235300,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_receiving,1765819494,0.361300,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_failed,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
request_duration_ms,1765819494,198.596600,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819494,1.000000,Login: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819494,1.000000,Login: Response contém token,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819494,1.000000,Login: Response contém mensagem de sucesso,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
http_reqs,1765819494,1.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_duration,1765819494,226.363200,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_blocked,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_connecting,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_tls_handshaking,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_sending,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_waiting,1765819494,226.363200,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_receiving,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_failed,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
request_duration_ms,1765819494,226.363200,,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819494,1.000000,Registro: Status code é 201,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819494,1.000000,Registro: Response contém mensagem,,,,::Fluxo de Registro,,,,default,,,,,,,
http_reqs,1765819494,1.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_duration,1765819494,255.992900,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_blocked,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_connecting,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_tls_handshaking,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_sending,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_waiting,1765819494,255.992900,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_receiving,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_failed,1765819494,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
request_duration_ms,1765819494,255.992900,,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819494,1.000000,Registro: Status code é 201,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819494,1.000000,Registro: Response contém mensagem,,,,::Fluxo de Registro,,,,default,,,,,,,
http_reqs,1765819494,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_duration,1765819494,221.711600,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_blocked,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_connecting,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_tls_handshaking,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_sending,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_waiting,1765819494,219.612800,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_receiving,1765819494,2.098800,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_failed,1765819494,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
